sessionNo,startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,order
3605,0.9565217391304348,1.0,0.015851323114469424,0.025,0.009995049975249876,0.005043768236765319,0.0008709573199372249,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3606,0.9565217391304348,1.0,0.11857221394652084,0.175,0.004995024975124876,0.012294706127553148,0.005850766829457913,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.0033501099569111944,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3607,0.9565217391304348,1.0,0.123921997974401,0.24,0.0034950174750873757,0.008126302626094206,0.006747297918209973,0.16279069767441862,0.004495022475112375,0.013039187126900552,0.014072026246625308,0.529633401221996,1.0,0.0,0.06,0.9527687296416938,0.4179389312977099,0.025179856115107913,0.3424657534246575,0.5,0.010973936899862825,1.0
3608,0.9565217391304348,1.0,0.20283316509626378,0.42,0.0034950174750873757,0.031052521884118386,0.03288863390894204,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.529633401221996,1.0,0.0,0.02,0.6563517915309446,0.0019083969465648854,0.0035971223021582736,0.3150684931506849,0.5,0.05486968449931413,1.0
3609,0.9565217391304348,1.0,0.08458895128745332,0.11,0.004995024975124876,0.005043768236765319,0.0027112457238527396,0.11627906976744186,0.004995024975124876,0.010956569376388593,0.0072812930217589535,1.0,1.0,0.0,0.16,0.9055374592833876,0.4064885496183206,0.06474820143884892,0.3424657534246575,0.5,0.03566529492455418,1.0
3610,0.9565217391304348,1.0,0.23109830609246776,0.02,0.37450187250936257,0.1558982909545644,0.019129179073496455,0.023255813953488372,0.37450187250936257,0.32565358979821657,0.08369687650855519,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3611,0.9565217391304348,1.0,0.03861039573289316,0.085,0.004995024975124876,0.006042100875364735,0.0025559277012506426,0.16279069767441862,0.004995024975124876,0.013039187126900552,0.015189474531118703,0.529633401221996,1.0,0.0,0.036,0.11400651465798045,0.9179389312977099,0.01079136690647482,0.3150684931506849,0.0,0.42386831275720166,1.0
3612,0.9565217391304348,1.0,0.002183243587874042,0.015,0.009995049975249876,0.003957899124635265,0.00048564586979371344,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3613,0.9565217391304348,1.0,0.000345917491150258,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3614,0.9565217391304348,1.0,0.022372911438133563,0.07,0.0019950099750498753,0.01646310962901209,0.0032787276538539245,0.32558139534883723,0.0019950099750498753,0.03477841208005252,0.043314530403532926,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3615,0.9565217391304348,1.0,0.00033151794270508796,0.005,0.0034950174750873757,0.0012484368486869529,3.401311252373033e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608822,0.529633401221996,1.0,0.0,0.012,0.8745928338762216,0.009541984732824428,0.0,0.4931506849315068,0.0,0.0411522633744856,0.0
3616,0.9565217391304348,1.0,0.008184243676382017,0.02,0.011495057475287375,0.004583159649854105,0.00036638686122053365,0.023255813953488372,0.011495057475287375,0.009995695633459277,0.002569013606050312,1.0,1.0,0.0,0.04,0.8436482084690554,0.15076335877862596,0.050359712230215826,0.4383561643835616,0.0,0.0205761316872428,1.0
3617,0.9565217391304348,1.0,0.01731154051575618,0.045,0.004995024975124876,0.012294706127553148,0.0023605441075053046,0.046511627906976744,0.004995024975124876,0.013039187126900552,0.004467558241404588,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3618,0.9565217391304348,1.0,0.06818763108807162,0.035,0.004995024975124876,0.008126302626094206,0.0012951408986792855,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.0027925032629489907,0.529633401221996,1.0,0.0,0.056,0.8371335504885994,0.13358778625954199,0.050359712230215826,0.0958904109589041,0.5,0.024691358024691357,1.0
3619,0.9565217391304348,1.0,0.13852698623126433,0.01,0.2349961749808749,0.09774697790746144,0.007987369968041313,0.023255813953488372,0.2349961749808749,0.2043443667146379,0.05251895192290502,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3620,0.9565217391304348,1.0,0.01772284227574216,0.04,0.02499512497562488,0.020631513130471027,0.00594095698747823,0.06976744186046512,0.02499512497562488,0.04347410206131331,0.027932854767481363,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3621,0.9565217391304348,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3622,0.9565217391304348,1.0,0.005771920627249959,0.01,0.03999519997599988,0.01646310962901209,0.0013381900761842572,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.0,1.0,0.2,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3623,0.9565217391304348,1.0,0.1818367942046086,0.605,0.0012500062500312502,0.018547311379741558,0.011329350076763929,0.3488372093023256,0.0039750198750993756,0.015213109622215752,0.027119352416370174,1.0,1.0,0.0,0.04,0.8078175895765473,0.37213740458015265,0.025179856115107913,0.3972602739726027,0.5,0.0438957475994513,1.0
3624,0.9565217391304348,1.0,0.04264311357073953,0.055,0.006495032475162376,0.020631513130471027,0.0036220981231411065,0.23255813953488372,0.006495032475162376,0.04347410206131331,0.047815612093472314,1.0,1.0,0.0,0.16,0.8599348534201955,0.15076335877862596,0.06115107913669065,0.4794520547945205,0.0,0.02880658436213992,1.0
3625,0.9565217391304348,1.0,0.0702544118785862,0.465,0.0015000075000375002,0.012294706127553148,0.008538484686001005,0.13953488372093023,0.0025000125000625003,0.021734877108161344,0.009938585042284244,0.529633401221996,1.0,0.0,0.16,0.9397394136807817,0.42366412213740456,0.06115107913669065,0.3013698630136986,0.5,0.0027434842249657062,1.0
3626,0.9565217391304348,1.0,0.0,0.015,0.04999524997624988,0.035014589412255104,0.0033755669917660993,0.06976744186046512,0.04999524997624988,0.07347858034165367,0.04458395165471742,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3627,0.9565217391304348,1.0,0.00029676202935697394,0.01,0.0019950099750498753,0.0006231763234681118,4.245245623262583e-05,0.023255813953488372,0.0019950099750498753,0.0017347901512615276,0.00044586186551286416,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.8501628664495114,0.3015267175572519,0.025179856115107913,0.2465753424657534,0.5,0.015089163237311385,0.0
3628,0.9565217391304348,1.0,0.0749183646446902,0.14,0.004995024975124876,0.012294706127553148,0.003041744062836455,0.18604651162790697,0.004995024975124876,0.008691342136270158,0.015635336396631564,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3629,0.9565217391304348,1.0,0.05054640188820763,0.015,0.014995074975374875,0.006042100875364735,0.0004857311156897629,0.023255813953488372,0.014995074975374875,0.013039187126900552,0.003351227405195688,0.529633401221996,1.0,0.0,0.16,0.8827361563517915,0.15076335877862596,0.01079136690647482,0.3835616438356164,0.0,0.056241426611796985,1.0
3630,0.9565217391304348,1.0,0.01339340931260543,0.035,0.0019950099750498753,0.006042100875364735,0.0008433376496172033,0.16279069767441862,0.0019950099750498753,0.013039187126900552,0.011390150363841164,0.529633401221996,1.0,0.0,0.032,0.8566775244299675,0.12786259541984732,0.02877697841726619,0.3972602739726027,0.0,0.012345679012345678,1.0
3631,0.9565217391304348,1.0,0.05222444177476921,0.345,0.0024950124750623753,0.003957899124635265,0.00634519302654472,0.046511627906976744,0.004995024975124876,0.006517419640954961,0.0027913858146644977,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3632,0.9565217391304348,1.0,0.03439165636692451,0.07,0.013925069625348127,0.009168403501458942,0.002512793277849621,0.06976744186046512,0.014995074975374875,0.019560954612846144,0.011729854642327155,0.75,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3633,0.9565217391304348,1.0,0.028947548261118505,0.075,0.004995024975124876,0.003957899124635265,0.00201904904793121,0.11627906976744186,0.004995024975124876,0.008691342136270158,0.008933999034524683,1.0,1.0,0.0,0.012,0.11400651465798045,0.15076335877862596,0.007194244604316547,0.2876712328767123,0.0,0.35939643347050754,1.0
3634,0.9565217391304348,1.0,0.009634001470817721,0.04,0.004995024975124876,0.0024989578991246354,0.0005876852073649044,0.06976744186046512,0.004995024975124876,0.005647850642828882,0.004019461479322737,1.0,1.0,0.0,0.072,0.8371335504885994,0.4198473282442748,0.039568345323741004,0.2876712328767123,0.0,0.12482853223593965,1.0
3635,0.9565217391304348,1.0,0.005700157405357092,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3636,0.9565217391304348,1.0,0.07166584905061245,0.165,0.0049750248751243755,0.01228636932055023,0.001804485127574746,0.06976744186046512,0.0049750248751243755,0.009778303383927756,0.005295587420214193,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3637,0.9565217391304348,1.0,0.4330167949860303,0.36,0.0035000175000875003,0.01853897457273864,0.020940910102235404,0.09302325581395349,0.004995024975124876,0.017387032117530947,0.01172873719404266,0.529633401221996,1.0,0.0,0.024,0.8827361563517915,0.07442748091603053,0.0035971223021582736,0.2054794520547945,0.5,0.019204389574759947,1.0
3638,0.9565217391304348,1.0,0.012155845515452944,0.02,0.0019950099750498753,0.006042100875364735,0.0006560524159965629,0.09302325581395349,0.0019950099750498753,0.013039187126900552,0.008935116482809176,0.529633401221996,1.0,0.0,0.16,0.9071661237785016,0.4255725190839695,0.08633093525179857,0.4657534246575342,0.5,0.023319615912208505,1.0
3639,0.9565217391304348,1.0,0.08106509566811397,0.115,0.007495037475187376,0.008126302626094206,0.005641317662864415,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.0027925032629489907,0.5,1.0,0.0,0.012,0.6661237785016286,0.0019083969465648854,0.0,0.0547945205479452,0.5,0.07407407407407407,0.0
3640,0.9565217391304348,1.0,0.023272859763923393,0.04,0.006495032475162376,0.004583159649854105,0.0004771212801887685,0.023255813953488372,0.011495057475287375,0.009995695633459277,0.002569013606050312,0.529633401221996,0.993872861884095,0.008538849111641466,0.112,0.8061889250814332,0.16030534351145037,0.039568345323741004,0.2191780821917808,0.5,0.10425240054869685,0.0
3641,0.9565217391304348,1.0,0.011216544677788529,0.025,0.006495032475162376,0.0029157982492705294,0.0005962950428658988,0.023255813953488372,0.007495037475187376,0.006517419640954961,0.0016750549784555972,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3642,0.9565217391304348,1.0,0.03998552915737361,0.03,0.004995024975124876,0.005,0.0008689966643280876,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.0027925032629489907,0.529633401221996,1.0,0.0,0.02,0.9478827361563518,0.007633587786259542,0.017985611510791366,0.6164383561643836,0.0,0.09053497942386832,1.0
3643,0.9565217391304348,1.0,0.08454397028758714,0.115,0.0019950099750498753,0.006042100875364735,0.0025984654033793177,0.16279069767441862,0.0019950099750498753,0.013039187126900552,0.010610171461264774,0.529633401221996,0.993872861884095,0.008538849111641466,0.024,0.9071661237785016,0.07061068702290077,0.007194244604316547,0.3561643835616438,0.5,0.00823045267489712,0.0
3644,0.9565217391304348,1.0,0.11549155485245317,0.255,0.006495032475162376,0.01228636932055023,0.0030505243901295487,0.11627906976744186,0.014995074975374875,0.021734877108161344,0.02178465430619871,0.529633401221996,1.0,0.0,0.16,0.9071661237785016,0.22137404580152673,0.007194244604316547,0.5068493150684932,0.0,0.26886145404663925,1.0
3645,0.9565217391304348,1.0,0.08041969571174412,0.16,0.008995044975224875,0.026884118382659444,0.02040513964556461,0.13953488372093023,0.008995044975224875,0.04347410206131331,0.02815299207952656,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3646,0.9565217391304348,1.0,0.011499094774966719,0.04,0.0034950174750873757,0.0024989578991246354,0.0006045638947826954,0.06976744186046512,0.0034950174750873757,0.004343497145639764,0.003013758023278683,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3647,0.9565217391304348,1.0,0.1041681158068909,0.015,0.004995024975124876,0.001873697373905794,0.00022990818164536514,0.046511627906976744,0.004995024975124876,0.004343497145639764,0.0022326616724178006,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3648,0.9565217391304348,1.0,0.08086481530374628,0.14,0.0029950149750748753,0.0024989578991246354,0.0015251343262207,0.09302325581395349,0.004995024975124876,0.005647850642828882,0.004802792726752606,0.529633401221996,1.0,0.0,0.16,0.9723127035830619,0.4217557251908397,0.03597122302158273,0.3972602739726027,0.5,0.09327846364883402,1.0
3649,0.9565217391304348,1.0,0.01359861460396575,0.015,0.1649958249791249,0.06856815339724885,0.005600484878656729,0.023255813953488372,0.1649958249791249,0.14347453684581238,0.0368746759399975,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3650,0.9565217391304348,1.0,0.028273818248524294,0.085,0.019995099975499878,0.017505210504376822,0.007901015875343222,0.046511627906976744,0.019995099975499878,0.026082722098791738,0.01117224794836495,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.0,0.1095890410958904,0.0,0.00823045267489712,0.0
3651,0.9565217391304348,1.0,0.177960970469528,0.185,0.0015000075000375002,0.013799499791579824,0.007612117533631638,0.11627906976744186,0.005000025000125001,0.008691342136270158,0.008377509788846972,0.529633401221996,1.0,0.0,0.024,0.11400651465798045,0.022900763358778626,0.007194244604316547,0.2465753424657534,0.5,0.34705075445816186,1.0
3652,0.9565217391304348,1.0,0.026254269853072547,0.38,0.0005000025000125001,0.0018757815756565235,0.003614425992496656,0.23255813953488372,0.0005000025000125001,0.004347844990630395,0.0031288551965815026,0.0,1.0,0.2,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3653,0.9565217391304348,1.0,0.0015647665657306789,0.01,0.012495062475312376,0.005,0.00040048521964031344,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.0027925032629489907,0.529633401221996,0.993872861884095,0.008538849111641466,0.032,0.760586319218241,0.05152671755725191,0.0539568345323741,0.3972602739726027,0.0,0.0013717421124828531,0.0
3654,0.9565217391304348,1.0,0.12095714502076046,0.46,0.0015000075000375002,0.013336807002917882,0.010010510818982897,0.2558139534883721,0.003995019975099876,0.010865264631585355,0.020213522018200997,0.529633401221996,1.0,0.0,0.012,0.9413680781758957,0.003816793893129771,0.0035971223021582736,0.5068493150684932,0.0,0.10425240054869685,1.0
3655,0.9565217391304348,1.0,0.38833030575400795,0.35,0.0014950074750373753,0.004366402667778241,0.005287120964778953,0.3023255813953488,0.0014950074750373753,0.004343497145639764,0.010379977114659135,1.0,1.0,0.0,0.12,0.8973941368078175,0.41030534351145037,0.025179856115107913,0.3424657534246575,0.5,0.2812071330589849,1.0
3656,0.9565217391304348,1.0,0.09340780698488794,0.145,0.0019950099750498753,0.0032930387661525636,0.002261829359880042,0.09302325581395349,0.0029950149750748753,0.006952204140018001,0.005024047487082298,1.0,1.0,0.0,0.012,0.8355048859934854,0.29770992366412213,0.046762589928057555,0.2465753424657534,0.0,0.11659807956104253,1.0
3657,0.9565217391304348,1.0,0.007938325655215805,0.02,0.009975049875249376,0.06231554814506044,0.0030419145546285538,0.023255813953488372,0.009975049875249376,0.008673950756307636,0.0022293093275643204,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3658,0.9565217391304348,1.0,0.19159490383564104,0.135,0.008495042475212376,0.014370571071279701,0.004560143963269249,0.046511627906976744,0.012495062475312376,0.02922186618202688,0.01030287318302909,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3659,0.9565217391304348,1.0,0.0004380839820126657,0.005,0.02499512497562488,0.010210504376823677,0.0004005704655363629,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3660,0.9565217391304348,1.0,0.13033425291882836,0.31,0.0,0.16652563568153397,0.03486787312341816,0.046511627906976744,0.017495087475437376,0.017387032117530947,0.008378627237131467,0.529633401221996,1.0,0.0,0.032,0.8013029315960912,0.10687022900763359,0.03597122302158273,0.1095890410958904,0.5,0.012345679012345678,1.0
3661,0.9565217391304348,1.0,0.051785701135824196,0.335,0.003995019975099876,0.006042100875364735,0.007169691333134994,0.11627906976744186,0.0049750248751243755,0.004343497145639764,0.005577184387906528,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3662,0.9565217391304348,1.0,0.13173480834740417,0.185,0.0015000075000375002,0.010210504376823677,0.0026420260562605865,0.046511627906976744,0.005000025000125001,0.005213066143765843,0.0024572687776009726,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3663,0.9565217391304348,1.0,0.04210479559840982,0.075,0.004995024975124876,0.0029157982492705294,0.0010815999290754144,0.06976744186046512,0.004995024975124876,0.006517419640954961,0.003907716650873398,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3664,0.9565217391304348,1.0,0.25652218635051327,0.295,0.0015000075000375002,0.008126302626094206,0.007317337225092641,0.046511627906976744,0.009975049875249376,0.013039187126900552,0.005580536732760009,1.0,0.0,0.0,0.16,0.9299674267100977,0.4217557251908397,0.01079136690647482,0.4383561643835616,0.5,0.07407407407407407,1.0
3665,0.9565217391304348,1.0,0.05688004561701901,0.13,0.008995044975224875,0.04146519383076282,0.008240976508788427,0.06976744186046512,0.008995044975224875,0.04347410206131331,0.01765233055014214,0.25,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3666,0.9565217391304348,1.0,0.06754809414002637,0.13,0.06499532497662489,0.0727365568987078,0.05572302585422781,0.11627906976744186,0.1249956249781249,0.15217022682707318,0.18437337969998752,0.0,1.0,0.008538849111641466,0.1,0.8078175895765473,0.38740458015267176,0.017985611510791366,0.4246575342465753,0.5,0.00823045267489712,0.0
3667,0.9565217391304348,1.0,0.05879818742048881,0.065,0.01899509497547488,0.013336807002917882,0.004312589881141647,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,1.0,0.0,0.104,0.8794788273615635,0.1450381679389313,0.08273381294964029,0.2465753424657534,0.5,0.012345679012345678,1.0
3668,0.9565217391304348,1.0,0.06700189628450844,0.08,0.02499512497562488,0.020631513130471027,0.008446760101851797,0.023255813953488372,0.03999519997599988,0.03477841208005252,0.008938468827662657,0.0,1.0,0.0,0.16,0.8371335504885994,0.3702290076335878,0.07194244604316546,0.5342465753424658,0.0,0.006858710562414266,0.0
3669,0.9565217391304348,1.0,0.1718528414929133,0.325,0.0019950099750498753,0.010210504376823677,0.008646832219879856,0.11627906976744186,0.0019950099750498753,0.008691342136270158,0.007481316264683272,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3670,0.9565217391304348,1.0,0.0004682432968343085,0.01,0.009995049975249876,0.003957899124635265,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.529633401221996,0.993872861884095,0.008538849111641466,0.1,0.8941368078175895,0.6851145038167938,0.050359712230215826,0.5068493150684932,0.5,0.0027434842249657062,0.0
3671,0.9565217391304348,1.0,0.2539411962778997,0.425,0.009950049750248751,0.01646310962901209,0.03401217481887378,0.11627906976744186,0.009995049975249876,0.026082722098791738,0.027900448767231054,0.0,1.0,0.0,0.1,0.8729641693811075,0.44274809160305345,0.06474820143884892,0.547945205479452,0.5,0.019204389574759947,0.0
3672,0.9565217391304348,1.0,0.0072148304279625545,0.045,0.0899954499772499,0.21863067944977074,0.0330492371770992,0.023255813953488372,0.09999549997749989,0.08695255196761727,0.022347848241583382,0.529633401221996,0.993872861884095,0.008538849111641466,0.06,0.8306188925081434,0.41603053435114506,0.03597122302158273,0.273972602739726,0.5,0.024691358024691357,0.0
3673,0.9565217391304348,1.0,0.002532491267752662,0.035,0.032475162375811883,0.020623176323468113,0.003084196519069081,0.023255813953488372,0.049975249876249385,0.04345671068135079,0.011168895603511472,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3674,0.9565217391304348,1.0,0.01262793494574818,0.05,0.011495057475287375,0.06231554814506044,0.010791533718587954,0.046511627906976744,0.011495057475287375,0.1304310018739212,0.03609134469256763,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3675,0.9565217391304348,1.0,0.11205329915465272,0.3,0.0015000075000375002,0.006042100875364735,0.00691796020210097,0.6511627906976745,0.0015000075000375002,0.013039187126900552,0.0393095957519086,0.0,1.0,0.0,0.16,0.9218241042345277,0.46946564885496184,0.0,0.3972602739726027,0.5,0.3045267489711934,1.0
3676,0.9565217391304348,1.0,0.010426304963768252,0.01,0.014995074975374875,0.01228636932055023,0.0007411278202539135,0.046511627906976744,0.014995074975374875,0.026065330718829216,0.010050329870733583,0.529633401221996,1.0,0.0,0.024,0.9299674267100977,0.4255725190839695,0.01079136690647482,0.410958904109589,0.5,0.02880658436213992,1.0
3677,0.9565217391304348,1.0,0.3508629621240751,0.155,0.0019950099750498753,0.01228636932055023,0.004490924295677096,0.18604651162790697,0.0019950099750498753,0.007821773138144078,0.01071409415172266,0.529633401221996,1.0,0.0,0.12,0.7703583061889251,0.40076335877862596,0.06115107913669065,0.3287671232876712,0.5,0.00411522633744856,1.0
3678,0.9565217391304348,1.0,0.2670691754776347,0.09,0.09999549997749989,0.1144205919132972,0.019660772481260823,0.023255813953488372,0.11086555432777163,0.09640476697724773,0.02477718081207202,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3679,0.9565217391304348,1.0,0.03390075840592403,0.025,0.01899509497547488,0.013336807002917882,0.0021307211717559887,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182475,0.529633401221996,1.0,0.0,0.076,0.7768729641693811,0.08969465648854962,0.06115107913669065,0.3698630136986301,0.0,0.0438957475994513,1.0
3680,0.9565217391304348,1.0,0.0019068379234200123,0.025,0.009995049975249876,0.003957899124635265,0.0008264589621994123,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,0.529633401221996,0.993872861884095,0.008538849111641466,0.072,0.8680781758957655,0.10687022900763359,0.04316546762589928,0.5068493150684932,0.5,0.4691358024691358,0.0
3681,0.9565217391304348,1.0,0.09684700076402034,0.055,0.04999524997624988,0.0727365568987078,0.02670915890431745,0.046511627906976744,0.1749958749793749,0.15217022682707318,0.07821914501796857,0.529633401221996,0.993872861884095,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3682,0.9565217391304348,1.0,0.010132122658074094,0.02,0.004195020975104876,0.0015402250937890788,0.00018899015154162942,0.023255813953488372,0.004195020975104876,0.0036478419471389014,0.0009375391106899575,1.0,1.0,0.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,1.0
3683,0.9565217391304348,1.0,0.021108612323020994,0.065,0.008995044975224875,0.006042100875364735,0.0014741572803831293,0.046511627906976744,0.008995044975224875,0.013039187126900552,0.005361516868999303,0.529633401221996,0.993872861884095,0.008538849111641466,0.16,0.99185667752443,0.29389312977099236,0.02877697841726619,0.3835616438356164,0.5,0.038408779149519894,0.0
3684,0.9565217391304348,1.0,0.03798600879835863,0.11,0.02999514997574988,0.06231554814506044,0.014294969554428227,0.06976744186046512,0.02999514997574988,0.1304310018739212,0.07039588957823033,0.0,1.0,0.008538849111641466,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.36335763076086314,0.3561989895064127,0.11702778190953113,0.0
3685,0.9565217391304348,1.0,0.12242632109876718,0.19,0.008995044975224875,0.24781158816173404,0.041639125138418026,0.09302325581395349,0.008995044975224875,0.03477841208005252,0.019886109670844435,0.529633401221996,1.0,0.0,0.048,0.8892508143322475,0.20038167938931298,0.007194244604316547,0.3424657534246575,0.5,0.11522633744855967,1.0
